id,Exited
165405,0.11123985641395007
165406,0.060103608159384196
165407,0.29806213048204555
165408,0.22349051884111218
165409,0.004935520524013089
165410,0.0058151661441069044
165411,0.01630659231356385
165412,0.05143979637388462
165413,0.007107640646773843
165414,0.02275110123370789
165415,0.027258807424664695
165416,0.9192518880101204
165417,0.005118292783720559
165418,0.005406080618669478
165419,0.6537175485035502
165420,0.011068992107955226
165421,0.5720515291965828
165422,0.03939342191294998
165423,0.006010529689633561
165424,0.00801385029407605
165425,0.37130315565040695
165426,0.0358686181672017
165427,0.0498812774508636
165428,0.7726970033075174
165429,0.5513668326422673
165430,0.0013966877841700908
165431,0.01848481291875023
165432,0.5760486098317562
165433,0.9810469771320548
165434,0.7393333088400996
165435,0.030285299127630436
165436,0.24375428412871933
165437,0.012268279089393439
165438,0.006063100701400476
165439,0.18168077543066058
165440,0.38126970073441874
165441,0.8020462804805545
165442,0.00191016688206825
165443,0.0041883323863411
165444,0.08133530559876206
165445,0.1303765548597038
165446,0.015151114884082446
165447,0.008305910280676078
165448,0.16071953422291813
165449,0.0012783179156001894
165450,0.0025393014807252316
165451,0.004798523719114773
165452,0.4883719949923038
165453,0.0059652709208262225
165454,0.38695679530976423
165455,0.009798149927907649
165456,0.339560787660226
165457,0.7922129188096374
165458,0.002682949694857651
165459,0.058187450467198254
165460,0.04732087966721755
165461,0.0043457113496742535
165462,0.016624302405723476
165463,0.03377673064228567
165464,0.012016590794178168
165465,0.8293305739624319
165466,0.00349680144353149
165467,0.048809627850128406
165468,0.07112975085741634
165469,0.033991582980443455
165470,0.04731025456381544
165471,0.032299868398373816
165472,0.0026395944128676887
165473,0.012640690584457973
165474,0.477916507730805
165475,0.15865165388971555
165476,0.0586297271747018
165477,0.6013388770249039
165478,0.3245477362101735
165479,0.18943453171406494
165480,0.005564813207961735
165481,0.6129129405093104
165482,0.008460354041931665
165483,0.18181932363239414
165484,0.018712658532266096
165485,0.3702251041865312
165486,0.17013081364795032
165487,0.012291122901160736
165488,0.02590312364163946
165489,0.020214787962204713
165490,0.04516424064072534
165491,0.0767509358535273
165492,0.09613929333151723
165493,0.16677870860566132
165494,0.018431501385730197
165495,0.17262529224211115
165496,0.01655430783309998
165497,0.22710212126633184
165498,0.20772335880707146
165499,0.019435949739364466
165500,0.006213192155137382
165501,0.30106916660884847
165502,0.003891127988519666
165503,0.0162247969200897
165504,0.9158152534174221
165505,0.5302320627956363
165506,0.004210667203795428
165507,0.22529824910726143
165508,0.23539832586479748
165509,0.11244035664276456
165510,0.18601741039189504
165511,0.029930285669838942
165512,0.10492208015758461
165513,0.13779880097965527
165514,0.27702518974720003
165515,0.006037513125122164
165516,0.08196050940255854
165517,0.01941649743028999
165518,0.001385320523166977
165519,0.3372290973701915
165520,0.11335584491466968
165521,0.06371777192352235
165522,0.022460023619458477
165523,0.12069498955065772
165524,0.1682717457560198
165525,0.19266905809465898
165526,0.22516592944743502
165527,0.5850340067714949
165528,0.007402163894388519
165529,0.02478415824467339
165530,0.13560115089883748
165531,0.09038250839979808
165532,0.2436277433329319
165533,0.0038651736379256697
165534,0.009693216717269386
165535,0.005103273173933073
165536,0.04048355261943072
165537,0.029312156136777096
165538,0.16796562970322157
165539,0.016834086851045066
165540,0.023839257502185286
165541,0.27168619686231654
165542,0.013121270644032774
165543,0.012868475414319026
165544,0.00425450862785289
165545,0.06994571279300585
165546,0.16635772604745896
165547,0.007688383221593081
165548,0.04143640660169005
165549,0.07753860414354108
165550,0.04093392662153005
165551,0.0018708937274284129
165552,0.09817349481557197
165553,0.1605634618924829
165554,0.01626101892317291
165555,0.061357083010045124
165556,0.08303620558270786
165557,0.0918718388116772
165558,0.00577306162768194
165559,0.01288762595627181
165560,0.08568072494769288
165561,0.6919116227348671
165562,0.5938245615915908
165563,0.041931591953049005
165564,0.2811929646774935
165565,0.17979178467730111
165566,0.015693139670363877
165567,0.9915264169837578
165568,0.1645908657475159
165569,0.11932879026923165
165570,0.046303488863321196
165571,0.002604444447304585
165572,0.5267261366093222
165573,0.008012283636547832
165574,0.04045910072374046
165575,0.06090420048845648
165576,0.0021002869646764505
165577,0.007319295612571161
165578,0.7761534907180239
165579,0.03563616999497365
165580,0.010216935425716299
165581,0.15379857907209493
165582,0.7912334727787018
165583,0.1400433139247449
165584,0.01681572460846347
165585,0.8542966142604185
165586,0.24705223468511625
165587,0.025012536669742357
165588,0.8002441086687063
165589,0.15584751328544735
165590,0.2789976434326173
165591,0.40247934566556853
165592,0.0028594327927967786
165593,0.0029243702566886715
165594,0.008373954563160157
165595,0.03282250281409879
165596,0.04134054410110771
165597,0.0033100564946080503
165598,0.03231370689088296
165599,0.12602928296114535
165600,0.00389186759718949
165601,0.017287025595792375
165602,0.016823456660338996
165603,0.6564118114727309
165604,0.0016419973865443938
165605,0.008853634172519931
165606,0.07698404540027572
165607,0.3016716427181521
165608,0.0031151530272318113
165609,0.20691647504011104
165610,0.07838956058958756
165611,0.0616435330234189
165612,0.004532989322513907
165613,0.8011846579777128
165614,0.45547259912370375
165615,0.30447007536672205
165616,0.05597488780945682
165617,0.10181941328856614
165618,0.8886468276256878
165619,0.8104747989359067
165620,0.08947183922928126
165621,0.009414056550034362
165622,0.07088796144687982
165623,0.0007351933176889532
165624,0.025474411810634895
165625,0.4271238580742441
165626,0.0236109511410826
165627,0.003872888162981609
165628,0.03021437981363548
165629,0.7981673926738816
165630,0.31948483985522974
165631,0.012733236168259034
165632,0.036375222865354113
165633,0.026690513300231644
165634,0.003895076138333754
165635,0.05135302479922135
165636,0.044440424819267695
165637,0.02559953587942806
165638,0.02179724538618264
165639,0.03876085674098408
165640,0.15086210477433373
165641,0.0005686955564394768
165642,0.016145966346184776
165643,0.3082293947426118
165644,0.0005106021999600945
165645,0.0692119635607157
165646,0.016720834654788172
165647,0.0022897471573620157
165648,0.9372796884184187
165649,0.007631524865725338
165650,0.7189211170280315
165651,0.01108234467572383
165652,0.011112381504180542
165653,0.0014329166126752107
165654,0.0026882118913722545
165655,0.004851871777520592
165656,0.6621248112186606
165657,0.42715101025248625
165658,0.08913326851142475
165659,0.8977437393959
165660,0.046660714590463025
165661,0.9149854068797195
165662,0.7167588306072349
165663,0.13215416518491038
165664,0.02767132656976277
165665,0.02004490569463467
165666,0.44177859701627753
165667,0.8256323952998031
165668,0.035794671728049406
165669,0.2503031528768856
165670,0.004635536206395723
165671,0.00863084697161919
165672,0.010669182731255706
165673,0.9068645178322781
165674,0.2916318453041863
165675,0.017493925188513858
165676,0.3563125877395571
165677,0.030077809060337576
165678,0.31968102185231934
165679,0.0005800563230552837
165680,0.0013290786259963158
165681,0.1728347574917925
165682,0.0018453355084177639
165683,0.008845778972466939
165684,0.2850434567169951
165685,0.07088913205419584
165686,0.004709962226518689
165687,0.0688684838820081
165688,0.9612439966435222
165689,0.013110612529735832
165690,0.15160606195026327
165691,0.0010223634261243624
165692,0.28299895920614054
165693,0.005527255934628322
165694,0.005891637913300729
165695,0.0027520334654326756
165696,0.03136914442455278
165697,0.012973570488782988
165698,0.05362467118827803
165699,0.2913322893595587
165700,0.034936895680086635
165701,0.8046498062737607
165702,0.07850078134752467
165703,0.23696965372306475
165704,0.0039956130262169005
165705,0.06042999802710228
165706,0.08961958727482297
165707,0.006246150134210703
165708,0.047222987474561606
165709,0.03355441299851386
165710,0.6640801241900046
165711,0.01228545215568698
165712,0.004840374808238454
165713,0.026447339185709653
165714,0.5472513605625422
165715,0.0021122650222530864
165716,0.6153043015319556
165717,0.9673630370848167
165718,0.39837341093585776
165719,0.004130197500582166
165720,0.049567746959305305
165721,0.11917895959067604
165722,0.022502290581055153
165723,0.0006751543924365592
165724,0.8101955531377648
165725,0.015082063687385967
165726,0.5027056208712173
165727,0.03956921506902222
165728,0.018181162643445638
165729,0.8353296681912248
165730,0.009127406507491975
165731,0.04022545631855919
165732,0.05572764419613394
165733,0.00882510709643181
165734,0.27715778782963185
165735,0.003347763731609234
165736,0.04684251916204455
165737,0.761674977443888
165738,0.01910355315481006
165739,0.5630483192858096
165740,0.39469060238472814
165741,0.014478894416773762
165742,0.02055960034849635
165743,0.011441873034878501
165744,0.007168347573440635
165745,0.2783680779559864
165746,0.28220968364515125
165747,0.027627982906165426
165748,0.8054466906487311
165749,0.3126571362164459
165750,0.031576914619588295
165751,0.34353953002912346
165752,0.01609189341187469
165753,0.2410334418624782
165754,0.3261304954144488
165755,0.033922362661868516
165756,0.5657764339477397
165757,0.03387372154769702
165758,0.0705233516142724
165759,0.30511613278109573
165760,0.1370999552929219
165761,0.9254531960437655
165762,0.88451117301563
165763,0.07735536068420736
165764,0.039127318165034404
165765,0.7702356778277587
165766,0.007717803044412112
165767,0.0014339533005506536
165768,0.34317234556597165
165769,0.05147951789342437
165770,0.26463244854416546
165771,0.25527652453518035
165772,0.11893544800829546
165773,0.0159340502851134
165774,0.0028199484885367936
165775,0.004916514125177064
165776,0.06403362010863047
165777,0.153250268589509
165778,0.025439709210756112
165779,0.10276338756637497
165780,0.8544583888885543
165781,0.3676952956372003
165782,0.02469997882125816
165783,0.9563816528678782
165784,0.939623530647601
165785,0.13748946850966615
165786,0.010300906942665769
165787,0.015254953923926907
165788,0.07161544919724097
165789,0.3830450325488562
165790,0.7607620645349881
165791,0.00433397236334297
165792,0.027753331580127508
165793,0.052297999333583305
165794,0.016410335807773877
165795,0.07699567061685879
165796,0.06852498642854912
165797,0.002438315825450061
165798,0.039792252075339304
165799,0.04929395848475363
165800,0.024930124651896503
165801,0.7012066146678608
165802,0.0022333042101911203
165803,0.05531036384073875
165804,0.2128131719369138
165805,0.9877885911248149
165806,0.0018815554882443439
165807,0.00080548411645929
165808,0.8433097295508835
165809,0.013010130392543126
165810,0.019465205192845884
165811,0.004458937631909992
165812,0.9726128096620958
165813,0.3194720457405835
165814,0.03935459020312099
165815,0.03429055070618001
165816,0.10865132102865975
165817,0.008570620245283819
165818,0.1683772256510101
165819,0.9588487254864757
165820,0.07010000736931288
165821,0.39290900932202727
165822,0.021664644767050486
165823,0.0024799685576769467
165824,0.22628526365637094
165825,0.01784363970153351
165826,0.010397786385843377
165827,0.9461967901410417
165828,0.0015582449444611199
165829,0.33878584132693607
165830,0.0904952773000449
165831,0.04675846397058395
165832,0.008743932658561953
165833,0.0073406389127430825
165834,0.03953908093458813
165835,0.3868901776151742
165836,0.00981486972356953
165837,0.04593757992095548
165838,0.012567472009234425
165839,0.05299189150647139
165840,0.13910804960713782
165841,0.011104047955929024
165842,0.034820384892097454
165843,0.016906986400828564
165844,0.04551512779478905
165845,0.2317767289478152
165846,0.007407638616896339
165847,0.0032106917885117757
165848,0.019538966671280574
165849,0.5287837204692569
165850,0.05108939125388091
165851,0.00819178994070707
165852,0.49967771824955015
165853,0.005522203813001731
165854,0.08395988168943384
165855,0.011297938617925364
165856,0.005954042341039864
165857,0.13219356209100278
165858,0.0421087290850279
165859,0.005652368725799177
165860,0.014989465368296869
165861,0.12428825502120233
165862,0.00176493926233534
165863,0.004213843118220875
165864,0.06760968188745388
165865,0.2595680738378903
165866,0.02826715787140384
165867,0.41407776740226593
165868,0.03310305409629142
165869,0.0030696343823912848
165870,0.9007517520044346
165871,0.4616470625208539
165872,0.04141276430163841
165873,0.01940247996829235
165874,0.013712155052229308
165875,0.41810852636626605
165876,0.5747862180256083
165877,0.1931206261718262
165878,0.031832078636497355
165879,0.004671235874290991
165880,0.20652759511565752
165881,0.9546558255779284
165882,0.38156866409260465
165883,0.0029512572159522115
165884,0.872761051036139
165885,0.42819224474339646
165886,0.001214270302466964
165887,0.8089680075545589
165888,0.9254709824153069
165889,0.03019562960781381
165890,0.5223407897266644
165891,0.12975725363794968
165892,0.0931857870935856
165893,0.6302901597316598
165894,0.053715766217957546
165895,0.010445944191794948
165896,0.8670507186007591
165897,0.01784386360708552
165898,0.004860572174120404
165899,0.24164473639223877
165900,0.0002608461749641502
165901,0.05640763233442766
165902,0.10182692847749186
165903,0.06467094781111325
165904,0.01916660086900196
165905,0.10550800310470994
165906,0.07978666980489196
165907,0.040653833257585585
165908,0.2613227745658338
165909,0.051840459987919085
165910,0.2115805848096676
165911,0.006583353968215668
165912,0.38106180996472205
165913,0.01781007754971678
165914,0.6566628129066608
165915,0.06014101107472237
165916,0.1961476699501699
165917,0.06906064745601315
165918,0.17598156054678235
165919,0.014630177161904387
165920,0.9970952025048875
165921,0.04380526290749213
165922,0.0391340827342905
165923,0.8977975064032708
165924,0.005713481628587644
165925,0.07797866221777763
165926,0.181349815474658
165927,0.008127430392518162
165928,0.43078987624104964
165929,0.016607975049033108
165930,0.9063160491599441
165931,0.11644983768812427
165932,0.8349911373569749
165933,0.01773562634964146
165934,0.10331360555097346
165935,0.006978612751364503
165936,0.019749080532675215
165937,0.03186919440942885
165938,0.6379590131853918
165939,0.30689205009635456
165940,0.8208607440087436
165941,0.019476014551580354
165942,0.006718499121499821
165943,0.26596071421589734
165944,0.3015471660695998
165945,0.010720848233514742
165946,0.36944401882437566
165947,0.005956791597091452
165948,0.014635445676072388
165949,0.004910335851894529
165950,0.054165086697082775
165951,0.34732576896228
165952,0.5077845468879534
165953,0.15748751273441325
165954,0.8650249412050584
165955,0.1218221125433445
165956,0.795523689552462
165957,0.00611509202309566
165958,0.00814342223739954
165959,0.030408138941421404
165960,0.009413813173521949
165961,0.04091044175369117
165962,0.9843512527619084
165963,0.6304666632849596
165964,0.0023409265943812626
165965,0.0019773380619604146
165966,0.8720703500804347
165967,0.005605398044844012
165968,0.8469946671409011
165969,0.2569627501168097
165970,0.1315075756450934
165971,0.8756850200479434
165972,0.6667771784013758
165973,0.06893993555742481
165974,0.07592787313453722
165975,0.7338798075179013
165976,0.004696669258319378
165977,0.0031791250565570387
165978,0.6364491662935503
165979,0.169442921942472
165980,0.029218134212871408
165981,0.022625335164049482
165982,0.026593596056990514
165983,0.047469271745806715
165984,0.08298853447350632
165985,0.04160881923742636
165986,0.039649045208233466
165987,0.06773700887407162
165988,0.3672576916615031
165989,0.03264090876399125
165990,0.046110728248783185
165991,0.7065622086674155
165992,0.16649973514937946
165993,0.12067932499213936
165994,0.03092374213077212
165995,0.04668124136453474
165996,0.026324685385615283
165997,0.3974667075230341
165998,0.1008793266961174
165999,0.024385073842343126
166000,0.023012200864707906
166001,0.01712146191514581
166002,0.01940634498079053
166003,0.010044526985588812
166004,0.00872398079803322
166005,0.013230616267314236
166006,0.16296761521105016
166007,0.0005108415857876786
166008,0.002682535321081156
166009,0.4839248642273536
166010,0.9577972529766876
166011,0.010017231905720467
166012,0.0021094116973014642
166013,0.03385996369352572
166014,0.06151327987397969
166015,0.09422631320760946
166016,0.3029799210247337
166017,0.026888116248055125
166018,0.08978337176740944
166019,0.007826736113268291
166020,0.00140266048102935
166021,0.055092268051911905
166022,0.016336616204945233
166023,0.006358463415302067
166024,0.36220185153233214
166025,0.021058913522405423
166026,0.01864371500274821
166027,0.00204407884863256
166028,0.9704377839394882
166029,0.021480391836749053
166030,0.00265161049948801
166031,0.2414235596840705
166032,0.12118196721469505
166033,0.02026672296116383
166034,0.008004126828036749
166035,0.36027511216912433
166036,0.9352755978347976
166037,0.629163628379856
166038,0.0019337269150814461
166039,0.0024070547145816595
166040,0.9703723659168823
166041,0.016392939538949977
166042,0.013603169791563187
166043,0.12392253463374688
166044,0.0149169819205692
166045,0.022575531174206735
166046,0.11678880602699637
166047,0.013228221783982112
166048,0.0014114464478132446
166049,0.5502823602411157
166050,0.20688556504927771
166051,0.009730097709161672
166052,0.43239447428530275
166053,0.6234096416796598
166054,0.026830406940008794
166055,0.8781759802153827
166056,0.029201599163455168
166057,0.016038517279224302
166058,0.7200890540883693
166059,0.994676874301432
166060,0.17075774580334402
166061,0.3283765540205468
166062,0.6033346786171214
166063,0.8540165037923431
166064,0.024091376412631555
166065,0.2830315049054983
166066,0.009041035319282657
166067,0.15867955734901504
166068,0.04622836805613657
166069,0.07382191634052845
166070,0.6943947468688146
166071,0.0018951586193005257
166072,0.1790444794229646
166073,0.025213405039534807
166074,0.0677378281333189
166075,0.5808429940014103
166076,0.005062357766570655
166077,0.01485562836503508
166078,0.5580075675886488
166079,0.08694282547376513
166080,0.08434258035990803
166081,0.1067101390940349
166082,0.20121436925982972
166083,0.26520927659527
166084,0.028328099815090966
166085,0.02710052407157836
166086,0.07201488840983512
166087,0.20473324449267485
166088,0.1769891727786408
166089,0.029191031802950518
166090,0.2559770584119697
166091,0.2112926389540322
166092,0.9696213118460375
166093,0.44431333029665293
166094,0.972537440706334
166095,0.005093312554400391
166096,0.3088904435295642
166097,0.0035454598624622344
166098,0.21338909345056326
166099,0.750347184566683
166100,0.08920656989033167
166101,0.016139090916685646
166102,0.021432472408885354
166103,0.006192690340268456
166104,0.10086754534930702
166105,0.05148242117385666
166106,0.6658975517340204
166107,0.18479074006801163
166108,0.6219255278752525
166109,0.17463579588633604
166110,0.04203455488815471
166111,0.02427486935376655
166112,0.04256726990533432
166113,0.023615573878731137
166114,0.13282377847204838
166115,0.05020217412318589
166116,0.32033525699539966
166117,0.0256903079857874
166118,0.022516600704349927
166119,0.0013236270234301298
166120,0.013283734945398426
166121,0.006473598362321619
166122,0.025198685408729705
166123,0.002469112405676909
166124,0.0056945491080123934
166125,0.07506062276386304
166126,0.15499372263312275
166127,0.01848446901640273
166128,0.0042756925070856445
166129,0.9561385596244366
166130,0.35552094386770294
166131,0.10588446004281606
166132,0.27050760822751707
166133,0.06354847548786234
166134,0.21366503954473834
166135,0.2788211173400181
166136,0.006675734345871117
166137,0.7612935512141424
166138,0.04196376401559365
166139,0.3617737441448195
166140,0.6322470989250091
166141,0.001070049530119714
166142,0.0011217237400278233
166143,0.5359699844654501
166144,0.392130827042793
166145,0.0016542462784476914
166146,0.003321835076226105
166147,0.01488516694695812
166148,0.10403968787230256
166149,0.002200091692697855
166150,0.0556653974020791
166151,0.1563974128054252
166152,0.0832149786377381
166153,0.06413072112622294
166154,0.017182545012631584
166155,0.3832526158929085
166156,0.010304254088181098
166157,0.04783887769841321
166158,0.1108627549552218
166159,0.45094628323419295
166160,0.023825421317067958
166161,0.01107447292866765
166162,0.28090528114332813
166163,0.0016332440678040237
166164,0.005597563216753614
166165,0.03103554141928257
166166,0.006168364783319721
166167,0.016831264332359205
166168,0.23554668189538255
166169,0.011453003455318704
166170,0.7243535363845474
166171,0.004374199917509521
166172,0.6525776148014195
166173,0.09145690263264476
166174,0.031949862761636576
166175,0.013693344324592242
166176,0.0014541505401141008
166177,0.6161643894277591
166178,0.019049757679597372
166179,0.017223047542722664
166180,0.025993149183358277
166181,0.019401324107149738
166182,0.614050072582345
166183,0.9415491327720741
166184,0.12435660750561373
166185,0.005634738234759197
166186,0.1947370678342514
166187,0.19319240343462254
166188,0.018459600319865266
166189,0.004709170270361693
166190,0.059379368377324965
166191,0.6837682199901187
166192,0.4235841946873062
166193,0.1935790085521949
